,Booking_ID,num_adults,num_children,weekend_nights,week_nights,total_nights,meal_plan,car_parking,room_type,lead_time,arrival_year,arrival_month,arrival_day,arrival_season,mkt_segment,repeated_guest,num_prev_cancellations,num_prev_not_canceled,avg_price_room,num_sp_requests,booking_status,meal_plan_cod,room_type_cod,mkt_segment_cod,arrival_season_cod,booking_status_cod
35744,INN35887,2,0,1,3,4,Meal Plan 1,0,Room_Type 1,114,2018,12,1,autumn,Online,0,0,0,85.0,1,Cancelada,1,1,4,0,1
35745,INN35888,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,130,2018,8,24,spring,Online,0,0,0,100.8,1,No cancelada,1,1,4,1,0
35746,INN35889,2,0,2,2,4,Meal Plan 1,0,Room_Type 1,138,2018,7,3,summer,Online,0,0,0,97.33,1,Cancelada,1,1,4,2,1
35747,INN35890,2,0,0,2,2,Meal Plan 1,1,Room_Type 1,117,2018,5,6,spring,Online,0,0,0,108.9,1,No cancelada,1,1,4,1,0
35748,INN35891,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,14,2017,12,16,autumn,Offline,0,0,0,58.0,0,No cancelada,1,1,3,0,0
35749,INN35892,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,290,2018,6,17,spring,Offline,0,0,0,72.0,0,Cancelada,1,1,3,1,1
35750,INN35893,1,0,0,4,4,Meal Plan 1,0,Room_Type 1,63,2018,3,8,winter,Online,0,0,0,63.75,1,Cancelada,1,1,4,3,1
35751,INN35894,2,0,2,1,3,Not Selected,0,Room_Type 1,11,2018,1,16,winter,Online,0,0,0,67.5,0,No cancelada,0,1,4,3,0
35752,INN35895,2,0,2,3,5,Meal Plan 1,0,Room_Type 1,19,2017,12,5,autumn,Online,0,0,0,69.0,0,No cancelada,1,1,4,0,0
35753,INN35896,2,0,2,5,7,Meal Plan 1,0,Room_Type 1,83,2018,4,26,spring,Online,0,0,0,107.46,1,No cancelada,1,1,4,1,0
35754,INN35897,2,0,1,3,4,Meal Plan 1,0,Room_Type 1,190,2018,8,22,spring,Online,0,0,0,109.25,1,Cancelada,1,1,4,1,1
35755,INN35898,2,0,2,1,3,Not Selected,0,Room_Type 1,183,2018,10,29,autumn,Online,0,0,0,80.1,2,Cancelada,0,1,4,0,1
35756,INN35899,2,0,0,1,1,Meal Plan 2,0,Room_Type 4,4,2018,3,5,winter,Online,0,0,0,156.0,1,No cancelada,2,4,4,3,0
35757,INN35900,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,66,2017,10,9,autumn,Offline,0,0,0,75.0,0,Cancelada,1,1,3,0,1
35758,INN35901,2,0,2,1,3,Meal Plan 1,1,Room_Type 4,78,2018,9,18,summer,Online,0,0,0,158.4,1,No cancelada,1,4,4,2,0
35759,INN35902,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,2,2018,11,23,spring,Online,0,0,0,103.0,1,No cancelada,1,1,4,1,0
35760,INN35903,2,0,2,3,5,Meal Plan 1,0,Room_Type 1,9,2018,11,13,spring,Online,0,0,0,65.29,1,No cancelada,1,1,4,1,0
35761,INN35904,2,0,0,2,2,Meal Plan 1,1,Room_Type 1,3,2017,8,11,autumn,Online,0,0,0,107.0,1,No cancelada,1,1,4,0,0
35762,INN35905,2,2,4,10,14,Meal Plan 1,0,Room_Type 6,43,2018,3,25,spring,Online,0,0,0,170.61,0,Cancelada,1,6,4,1,1
35763,INN35906,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,spring,Offline,0,0,0,95.0,0,Cancelada,1,1,3,1,1
35764,INN35907,3,0,0,1,1,Meal Plan 1,0,Room_Type 4,75,2018,7,30,summer,Online,0,0,0,146.7,1,No cancelada,1,4,4,2,0
35765,INN35908,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,summer,Offline,0,0,0,58.17,0,No cancelada,1,1,3,2,0
35766,INN35909,1,0,0,2,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,spring,Offline,0,0,0,115.0,0,Cancelada,1,1,3,1,1
35767,INN35910,2,0,1,5,6,Meal Plan 2,0,Room_Type 1,94,2018,3,28,spring,Offline,0,0,0,110.75,1,No cancelada,2,1,3,1,0
35768,INN35911,2,0,0,3,3,Meal Plan 1,0,Room_Type 4,166,2018,8,2,winter,Online,0,0,0,118.8,2,Cancelada,1,4,4,3,1
35769,INN35912,2,0,1,5,6,Meal Plan 1,0,Room_Type 1,32,2018,12,27,winter,Offline,0,0,0,70.0,1,No cancelada,1,1,3,3,0
35770,INN35913,2,2,2,5,7,Meal Plan 1,0,Room_Type 7,213,2018,10,22,autumn,Online,0,0,0,175.14,1,Cancelada,1,7,4,0,1
35771,INN35914,2,0,0,3,3,Meal Plan 1,0,Room_Type 4,7,2018,3,23,spring,Online,0,0,0,148.0,0,No cancelada,1,4,4,1,0
35772,INN35915,2,0,0,3,3,Meal Plan 1,0,Room_Type 4,50,2018,9,1,summer,Online,0,0,0,98.64,0,No cancelada,1,4,4,2,0
35773,INN35916,2,0,2,1,3,Meal Plan 2,0,Room_Type 1,110,2017,7,25,summer,Offline,0,0,0,94.5,0,Cancelada,2,1,3,2,1
35774,INN35917,2,0,2,5,7,Meal Plan 1,0,Room_Type 4,153,2018,7,30,summer,Online,0,0,0,83.85,1,No cancelada,1,4,4,2,0
35775,INN35918,2,0,0,2,2,Not Selected,0,Room_Type 1,82,2018,4,8,summer,Online,0,0,0,85.5,1,No cancelada,0,1,4,2,0
35776,INN35919,1,0,1,3,4,Meal Plan 1,0,Room_Type 1,130,2018,8,22,spring,Online,0,0,0,97.65,1,Cancelada,1,1,4,1,1
35777,INN35920,2,0,0,2,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,summer,Offline,0,0,0,115.0,0,Cancelada,2,1,3,2,1
35778,INN35921,2,1,2,2,4,Not Selected,0,Room_Type 6,45,2018,1,1,winter,Online,0,0,0,159.08,3,No cancelada,0,6,4,3,0
35779,INN35922,2,1,2,5,7,Meal Plan 1,0,Room_Type 4,180,2018,8,15,spring,Online,0,0,0,82.08,2,No cancelada,1,4,4,1,0
35780,INN35923,2,0,1,5,6,Meal Plan 2,0,Room_Type 4,30,2018,8,23,spring,Online,0,0,0,120.79177451786407,1,No cancelada,2,4,4,1,0
35781,INN35924,2,1,2,2,4,Meal Plan 1,0,Room_Type 1,173,2018,7,31,summer,Online,0,0,0,114.75,2,Cancelada,1,1,4,2,1
35782,INN35925,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,12,2018,3,28,spring,Offline,0,0,0,38.67,0,Cancelada,1,1,3,1,1
35783,INN35926,2,0,1,2,3,Not Selected,0,Room_Type 1,53,2018,12,9,autumn,Online,0,0,0,60.98,1,No cancelada,0,1,4,0,0
35784,INN35927,2,0,1,0,1,Meal Plan 1,0,Room_Type 1,0,2018,10,9,autumn,Online,0,0,0,108.0,1,No cancelada,1,1,4,0,0
35785,INN35928,2,0,0,1,1,Meal Plan 1,0,Room_Type 4,85,2018,6,2,winter,Online,0,0,0,140.4,0,Cancelada,1,4,4,3,1
35786,INN35929,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,25,2018,12,27,winter,Offline,0,0,0,60.0,0,No cancelada,1,1,3,3,0
35787,INN35930,2,0,1,2,3,Meal Plan 1,0,Room_Type 4,53,2018,4,25,spring,Online,0,0,0,119.1,1,Cancelada,1,4,4,1,1
35788,INN35931,2,0,0,1,1,Meal Plan 1,0,Room_Type 4,146,2018,7,8,summer,Online,0,0,0,127.8,2,No cancelada,1,4,4,2,0
35789,INN35932,2,0,2,4,6,Meal Plan 1,0,Room_Type 4,79,2018,6,16,spring,Online,0,0,0,152.4,0,No cancelada,1,4,4,1,0
35790,INN35933,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,267,2018,9,30,autumn,Offline,0,0,0,95.0,0,Cancelada,1,1,3,0,1
35791,INN35934,2,0,0,2,2,Not Selected,0,Room_Type 1,150,2018,7,27,summer,Online,0,0,0,94.5,1,No cancelada,0,1,4,2,0
35792,INN35935,2,0,0,2,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,summer,Offline,0,0,0,101.5,0,No cancelada,2,1,3,2,0
35793,INN35936,3,0,0,3,3,Meal Plan 1,0,Room_Type 4,86,2018,7,14,summer,Online,0,0,0,137.7,1,No cancelada,1,4,4,2,0
35794,INN35937,2,0,2,1,3,Meal Plan 1,0,Room_Type 1,54,2018,3,12,winter,Online,0,0,0,78.3,1,No cancelada,1,1,4,3,0
35795,INN35938,2,0,0,1,1,Meal Plan 1,0,Room_Type 1,39,2018,12,27,winter,Offline,0,0,0,65.0,1,No cancelada,1,1,3,3,0
35796,INN35939,3,0,1,1,2,Meal Plan 1,1,Room_Type 4,144,2018,7,30,summer,Online,0,0,0,155.7,1,No cancelada,1,4,4,2,0
35797,INN35940,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,214,2018,9,29,autumn,Online,0,0,0,120.9,0,Cancelada,1,1,4,0,1
35798,INN35941,2,0,1,0,1,Meal Plan 1,0,Room_Type 1,54,2018,6,20,spring,Online,0,0,0,99.9,0,Cancelada,1,1,4,1,1
35799,INN35942,3,0,2,5,7,Meal Plan 1,0,Room_Type 4,32,2018,10,4,autumn,Online,0,0,0,171.13,2,No cancelada,1,4,4,0,0
35800,INN35943,2,0,2,1,3,Meal Plan 2,0,Room_Type 1,138,2017,8,22,spring,Offline,0,0,0,94.5,0,Cancelada,2,1,3,1,1
35801,INN35944,1,0,2,2,4,Meal Plan 1,0,Room_Type 5,44,2018,5,27,spring,Corporate,0,0,0,135.4,0,Cancelada,1,5,2,1,1
35802,INN35945,2,0,0,2,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,spring,Offline,0,0,0,101.5,0,No cancelada,2,1,3,1,0
35803,INN35946,2,0,1,3,4,Meal Plan 1,0,Room_Type 1,24,2018,4,11,autumn,Online,0,0,0,108.5,1,No cancelada,1,1,4,0,0
35804,INN35947,3,0,1,4,5,Meal Plan 1,0,Room_Type 1,155,2018,8,1,spring,Online,0,0,0,130.05,0,Cancelada,1,1,4,1,1
35805,INN35948,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,192,2018,10,21,autumn,Online,0,0,0,96.3,0,Cancelada,1,1,4,0,1
35806,INN35949,2,0,2,1,3,Meal Plan 1,0,Room_Type 1,0,2018,11,27,spring,Online,0,0,0,106.33,0,No cancelada,1,1,4,1,0
35807,INN35950,2,0,0,0,3,Meal Plan 1,0,Room_Type 1,30,2017,10,8,autumn,Online,0,0,0,91.47573132918517,0,No cancelada,1,1,4,0,0
35808,INN35951,2,0,1,2,3,Not Selected,0,Room_Type 1,174,2018,7,4,summer,Online,0,0,0,85.5,0,Cancelada,0,1,4,2,1
35809,INN35952,2,0,1,0,1,Not Selected,0,Room_Type 1,10,2018,4,17,spring,Online,0,0,0,89.0,0,Cancelada,0,1,4,1,1
35810,INN35953,2,0,2,2,4,Meal Plan 1,0,Room_Type 1,214,2018,8,7,spring,Online,0,0,0,90.95,1,No cancelada,1,1,4,1,0
35811,INN35954,2,0,2,1,3,Meal Plan 1,0,Room_Type 4,153,2018,5,28,spring,Online,0,0,0,121.5,1,Cancelada,1,4,4,1,1
35812,INN35955,2,0,2,4,6,Meal Plan 2,0,Room_Type 1,152,2018,7,16,summer,Online,0,0,0,133.17,0,Cancelada,2,1,4,2,1
35813,INN35956,2,0,1,0,1,Meal Plan 1,0,Room_Type 1,141,2017,9,20,summer,Offline,0,0,0,90.0,0,No cancelada,1,1,3,2,0
35814,INN35957,2,0,2,2,4,Meal Plan 1,0,Room_Type 4,100,2018,11,13,spring,Online,0,0,0,100.63,0,Cancelada,1,4,4,1,1
35815,INN35958,2,0,0,2,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,autumn,Offline,0,0,0,101.5,0,Cancelada,2,1,3,0,1
35816,INN35959,2,0,0,2,2,Meal Plan 1,0,Room_Type 4,12,2018,2,12,spring,Online,0,0,0,106.0,1,Cancelada,1,4,4,1,1
35817,INN35960,2,0,2,3,5,Meal Plan 1,0,Room_Type 1,276,2018,5,13,spring,Offline,0,0,0,61.0,0,Cancelada,1,1,3,1,1
35818,INN35961,2,0,1,2,3,Meal Plan 1,0,Room_Type 4,137,2018,9,30,autumn,Online,0,0,0,135.9,0,Cancelada,1,4,4,0,1
35819,INN35962,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,autumn,Online,0,0,0,108.56674306360887,0,No cancelada,1,1,4,0,0
35820,INN35963,1,0,1,2,3,Meal Plan 1,0,Room_Type 1,180,2018,10,10,autumn,Offline,0,0,0,120.0,0,Cancelada,1,1,3,0,1
35821,INN35964,2,0,1,3,4,Meal Plan 1,0,Room_Type 1,17,2018,3,14,winter,Online,0,0,0,91.0,1,No cancelada,1,1,4,3,0
35822,INN35965,2,0,0,1,1,Meal Plan 1,0,Room_Type 1,1,2017,12,31,winter,Online,0,0,0,135.0,1,No cancelada,1,1,4,3,0
35823,INN35966,2,0,2,3,5,Meal Plan 1,0,Room_Type 1,303,2018,8,19,spring,Offline,0,0,0,78.0,1,No cancelada,1,1,3,1,0
35824,INN35967,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,62,2018,3,11,winter,Online,0,0,0,60.29,1,No cancelada,1,1,4,3,0
35825,INN35968,2,0,0,5,5,Not Selected,0,Room_Type 1,29,2018,10,18,autumn,Online,0,0,0,119.0,2,No cancelada,0,1,4,0,0
35826,INN35969,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,16,2018,3,18,winter,Online,0,0,0,103.0,1,No cancelada,1,1,4,3,0
35827,INN35970,2,0,1,1,2,Not Selected,0,Room_Type 1,1,2018,6,13,spring,Online,0,0,0,79.0,1,No cancelada,0,1,4,1,0
35828,INN35971,2,0,2,3,5,Meal Plan 2,0,Room_Type 1,172,2018,7,29,summer,Offline,0,0,0,105.89244167117144,1,Cancelada,2,1,3,2,1
35829,INN35972,2,0,2,5,7,Not Selected,0,Room_Type 1,27,2018,3,10,winter,Online,0,0,0,77.2,2,Cancelada,0,1,4,3,1
35830,INN35973,2,0,1,1,2,Meal Plan 2,0,Room_Type 1,247,2018,6,6,spring,Offline,0,0,0,115.0,1,Cancelada,2,1,3,1,1
35831,INN35974,2,0,2,2,4,Meal Plan 1,0,Room_Type 2,97,2018,5,22,spring,Online,0,0,0,112.01,0,Cancelada,1,2,4,1,1
35832,INN35975,1,0,1,1,2,Meal Plan 1,0,Room_Type 1,14,2018,11,7,spring,Online,0,0,0,102.40130797945234,1,No cancelada,1,1,4,1,0
35833,INN35976,2,0,0,1,1,Meal Plan 1,0,Room_Type 1,5,2018,2,4,spring,Offline,0,0,0,66.0,2,No cancelada,1,1,3,1,0
35834,INN35977,3,0,2,3,5,Meal Plan 1,0,Room_Type 4,177,2018,8,11,autumn,Online,0,0,0,130.05,2,Cancelada,1,4,4,0,1
35835,INN35978,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,159,2018,9,19,summer,Offline,0,0,0,144.0,0,Cancelada,1,1,3,2,1
35836,INN35979,2,0,1,1,2,Meal Plan 1,0,Room_Type 1,61,2017,10,26,autumn,Offline,0,0,0,72.24,1,No cancelada,1,1,3,0,0
35837,INN35980,1,0,2,0,2,Meal Plan 1,0,Room_Type 1,61,2017,10,4,autumn,Offline,0,0,0,73.0,0,No cancelada,1,1,3,0,0
35838,INN35981,2,0,2,2,4,Meal Plan 1,0,Room_Type 4,23,2018,9,24,autumn,Online,0,0,0,161.5,2,No cancelada,1,4,4,0,0
35839,INN35982,1,0,0,2,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,summer,Offline,0,0,0,80.0,0,No cancelada,2,1,3,2,0
35840,INN35983,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,191,2018,6,3,spring,Offline,0,0,0,132.0,0,Cancelada,1,1,3,1,1
35841,INN35984,1,0,0,1,1,Meal Plan 1,0,Room_Type 7,0,2018,6,7,spring,Complementary,1,4,17,91.17006451105149,1,No cancelada,1,7,1,1,0
35842,INN35985,1,0,2,3,5,Meal Plan 1,0,Room_Type 1,21,2018,9,15,summer,Online,0,0,0,145.0,2,No cancelada,1,1,4,2,0
35843,INN35986,3,0,2,1,3,Meal Plan 1,0,Room_Type 4,98,2018,7,24,summer,Online,0,0,0,137.7,2,No cancelada,1,4,4,2,0
35844,INN35987,2,0,0,2,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,spring,Offline,0,0,0,115.0,1,Cancelada,2,1,3,1,1
35845,INN35988,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,spring,Corporate,0,0,0,140.0,0,Cancelada,1,1,2,1,1
35846,INN35989,2,0,1,5,6,Meal Plan 1,0,Room_Type 4,152,2018,7,5,summer,Online,0,0,0,119.28,0,Cancelada,1,4,4,2,1
35847,INN35990,2,0,2,0,2,Not Selected,1,Room_Type 1,25,2018,3,13,winter,Online,0,0,0,93.0,1,No cancelada,0,1,4,3,0
35848,INN35991,1,0,0,2,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,summer,Offline,0,0,0,80.0,0,No cancelada,2,1,3,2,0
35849,INN35992,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,autumn,Offline,0,0,0,110.0,0,Cancelada,1,1,3,0,1
35850,INN35993,1,0,0,2,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,spring,Offline,0,0,0,73.0,0,No cancelada,1,1,3,1,0
35851,INN35994,3,0,1,3,4,Meal Plan 1,0,Room_Type 4,134,2018,11,21,spring,Online,0,0,0,115.6,2,Cancelada,1,4,4,1,1
35852,INN35995,2,1,1,2,3,Meal Plan 1,0,Room_Type 4,91,2018,5,13,spring,Online,0,0,0,140.4,0,Cancelada,1,4,4,1,1
35853,INN35996,2,0,0,3,3,Not Selected,1,Room_Type 1,1,2018,11,16,spring,Online,0,0,0,104.0,1,No cancelada,0,1,4,1,0
35854,INN35997,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,55,2018,7,7,summer,Corporate,0,0,0,79.0,0,No cancelada,1,1,2,2,0
35855,INN35998,2,0,1,4,5,Meal Plan 1,0,Room_Type 1,42,2017,11,16,spring,Online,0,0,0,104.42,1,No cancelada,1,1,4,1,0
35856,INN35999,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,138,2018,8,5,spring,Online,0,0,0,109.8,1,No cancelada,1,1,4,1,0
35857,INN36000,1,0,1,1,2,Meal Plan 1,1,Room_Type 1,3,2018,6,20,spring,Corporate,1,0,8,67.0,1,No cancelada,1,1,2,1,0
35858,INN36001,1,0,2,0,2,Meal Plan 1,0,Room_Type 1,39,2018,10,2,winter,Online,0,0,0,134.0,1,Cancelada,1,1,4,3,1
35859,INN36002,2,0,1,1,2,Meal Plan 1,0,Room_Type 1,275,2018,6,4,spring,Offline,0,0,0,62.8,0,Cancelada,1,1,3,1,1
35860,INN36003,2,0,2,5,7,Meal Plan 1,0,Room_Type 4,59,2018,3,29,spring,Online,0,0,0,101.27,2,No cancelada,1,4,4,1,0
35861,INN36004,2,0,2,2,4,Meal Plan 1,0,Room_Type 1,21,2017,9,4,summer,Online,0,0,0,105.0,2,No cancelada,1,1,4,2,0
35862,INN36005,2,0,2,3,5,Meal Plan 1,0,Room_Type 1,194,2018,4,17,spring,Online,0,0,0,77.23,2,No cancelada,1,1,4,1,0
35863,INN36006,3,0,0,2,2,Meal Plan 1,0,Room_Type 4,89,2018,9,9,summer,Online,0,0,0,168.3,2,No cancelada,1,4,4,2,0
35864,INN36007,2,0,0,2,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,autumn,Offline,0,0,0,115.0,1,Cancelada,2,1,3,0,1
35865,INN36008,2,0,1,3,4,Meal Plan 2,0,Room_Type 1,112,2018,12,5,autumn,Online,0,0,0,126.3,2,Cancelada,2,1,4,0,1
35866,INN36009,2,0,1,1,2,Meal Plan 1,0,Room_Type 4,267,2018,10,1,autumn,Online,0,0,0,115.2,0,Cancelada,1,4,4,0,1
35867,INN36010,2,0,2,1,3,Meal Plan 1,0,Room_Type 1,5,2017,12,19,autumn,Offline,0,0,0,80.0,0,No cancelada,1,1,3,0,0
35868,INN36011,2,0,1,2,3,Meal Plan 1,0,Room_Type 4,45,2017,11,6,spring,Offline,0,0,0,60.0,0,No cancelada,1,4,3,1,0
35869,INN36012,2,0,0,2,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,spring,Offline,0,0,0,109.0,0,No cancelada,2,1,3,1,0
35870,INN36013,2,1,2,2,4,Meal Plan 1,0,Room_Type 4,33,2017,10,31,autumn,Offline,0,0,0,63.75,1,No cancelada,1,4,3,0,0
35871,INN36014,2,0,2,4,6,Meal Plan 1,0,Room_Type 4,20,2018,12,21,winter,Online,0,0,0,96.9,2,No cancelada,1,4,4,3,0
35872,INN36015,2,0,0,1,1,Meal Plan 1,0,Room_Type 1,7,2018,1,13,winter,Online,0,0,0,80.3,1,No cancelada,1,1,4,3,0
35873,INN36016,2,1,0,1,1,Meal Plan 1,0,Room_Type 1,29,2018,7,28,summer,Online,0,0,0,141.52573207223898,2,No cancelada,1,1,4,2,0
35874,INN36017,2,1,0,1,1,Meal Plan 1,0,Room_Type 1,11,2018,8,2,winter,Online,0,0,0,138.5,1,No cancelada,1,1,4,3,0
35875,INN36018,2,0,1,1,2,Meal Plan 1,0,Room_Type 1,143,2018,8,13,spring,Online,0,0,0,114.3,0,Cancelada,1,1,4,1,1
35876,INN36019,2,0,1,2,3,Not Selected,0,Room_Type 1,56,2018,5,13,spring,Online,0,0,0,116.1,1,No cancelada,0,1,4,1,0
35877,INN36020,1,0,1,1,2,Meal Plan 1,0,Room_Type 1,5,2017,10,19,autumn,Corporate,0,0,0,80.0,0,No cancelada,1,1,2,0,0
35878,INN36021,2,0,2,3,5,Meal Plan 1,0,Room_Type 1,11,2017,10,4,autumn,Online,0,0,0,119.7,1,No cancelada,1,1,4,0,0
35879,INN36022,2,0,1,3,4,Meal Plan 1,0,Room_Type 4,83,2018,12,26,winter,Online,0,0,0,105.61,1,No cancelada,1,4,4,3,0
35880,INN36023,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,winter,Offline,0,0,0,100.0,0,No cancelada,1,1,3,3,0
35881,INN36024,2,0,0,4,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,summer,Offline,0,0,0,117.0,1,Cancelada,2,1,3,2,1
35882,INN36025,2,0,2,2,4,Meal Plan 1,0,Room_Type 1,20,2018,2,21,spring,Offline,0,0,0,66.0,0,No cancelada,1,1,3,1,0
35883,INN36026,2,0,1,1,2,Meal Plan 1,0,Room_Type 1,64,2018,8,6,spring,Online,0,0,0,154.1,1,No cancelada,1,1,4,1,0
35884,INN36027,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,177,2018,7,19,summer,Online,0,0,0,99.3,1,No cancelada,1,1,4,2,0
35885,INN36028,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,spring,Offline,0,0,0,100.0,0,No cancelada,1,1,3,1,0
35886,INN36029,3,0,2,2,4,Meal Plan 1,0,Room_Type 6,12,2017,12,19,autumn,Offline,0,0,0,85.0,0,No cancelada,1,6,3,0,0
35887,INN36030,1,0,0,3,3,Meal Plan 1,1,Room_Type 1,5,2018,9,27,autumn,Corporate,1,0,3,67.0,1,No cancelada,1,1,2,0,0
35888,INN36031,1,0,0,3,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,spring,Offline,0,0,0,120.0,0,No cancelada,1,1,3,1,0
35889,INN36032,2,0,1,3,4,Meal Plan 1,0,Room_Type 1,127,2018,4,28,spring,Offline,0,0,0,90.0,0,Cancelada,1,1,3,1,1
35890,INN36033,2,0,0,1,1,Not Selected,0,Room_Type 1,13,2018,7,8,summer,Online,0,0,0,137.0,0,Cancelada,0,1,4,2,1
35891,INN36034,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,89,2018,4,12,spring,Online,0,0,0,96.3,1,No cancelada,1,1,4,1,0
35892,INN36035,2,0,1,3,4,Meal Plan 1,0,Room_Type 1,50,2018,4,11,autumn,Online,0,0,0,72.75,1,No cancelada,1,1,4,0,0
35893,INN36036,1,0,0,1,1,Not Selected,0,Room_Type 1,36,2018,10,20,autumn,Online,0,0,0,99.0,1,No cancelada,0,1,4,0,0
35894,INN36037,2,2,0,2,2,Meal Plan 1,0,Room_Type 6,114,2018,5,20,spring,Online,0,0,0,161.6957131525281,0,Cancelada,1,6,4,1,1
35895,INN36038,1,0,2,1,3,Meal Plan 1,0,Room_Type 1,93,2018,10,15,autumn,Offline,0,0,0,115.0,0,Cancelada,1,1,3,0,1
35896,INN36039,1,0,0,1,1,Not Selected,0,Room_Type 1,36,2018,4,29,spring,Offline,0,0,0,111.6,0,No cancelada,0,1,3,1,0
35897,INN36040,2,0,1,1,2,Meal Plan 1,0,Room_Type 1,53,2018,10,29,autumn,Online,0,0,0,107.1,1,Cancelada,1,1,4,0,1
35898,INN36041,2,0,0,2,2,Not Selected,0,Room_Type 1,45,2018,3,22,spring,Online,0,0,0,88.2,0,Cancelada,0,1,4,1,1
35899,INN36042,2,0,1,2,3,Meal Plan 1,0,Room_Type 4,57,2017,11,20,spring,Offline,0,0,0,60.0,0,No cancelada,1,4,3,1,0
35900,INN36043,2,0,1,3,4,Meal Plan 1,0,Room_Type 1,158,2018,6,30,summer,Online,0,0,0,90.95,1,Cancelada,1,1,4,2,1
35901,INN36044,3,0,2,2,4,Meal Plan 1,0,Room_Type 4,41,2018,8,26,spring,Online,0,0,0,157.28,0,No cancelada,1,4,4,1,0
35902,INN36045,2,0,2,5,7,Meal Plan 1,0,Room_Type 1,265,2018,8,3,spring,Offline,0,0,0,72.25,0,No cancelada,1,1,3,1,0
35903,INN36046,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,31,2018,9,16,summer,Offline,0,0,0,75.0,0,No cancelada,1,1,3,2,0
35904,INN36047,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,8,2018,2,19,spring,Corporate,0,0,0,81.0,0,No cancelada,1,1,2,1,0
35905,INN36048,2,2,0,2,2,Meal Plan 1,0,Room_Type 6,145,2018,8,11,autumn,Online,0,0,0,166.30001112101291,1,No cancelada,1,6,4,0,0
35906,INN36049,2,0,0,4,4,Meal Plan 1,0,Room_Type 4,1,2018,3,2,winter,Online,0,0,0,116.0,1,No cancelada,1,4,4,3,0
35907,INN36050,1,0,2,2,4,Meal Plan 1,0,Room_Type 1,31,2017,10,11,autumn,Online,0,0,0,103.5,2,No cancelada,1,1,4,0,0
35908,INN36051,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,145,2018,6,21,summer,Online,0,0,0,116.55,1,Cancelada,1,1,4,2,1
35909,INN36052,1,0,0,1,1,Not Selected,0,Room_Type 1,0,2018,6,28,summer,Online,0,0,0,137.0,0,No cancelada,0,1,4,2,0
35910,INN36053,2,0,2,1,3,Meal Plan 1,0,Room_Type 1,73,2018,1,10,winter,Offline,0,0,0,59.8,0,No cancelada,1,1,3,3,0
35911,INN36054,2,0,0,1,1,Not Selected,0,Room_Type 1,0,2018,12,7,autumn,Online,0,0,0,88.0,1,No cancelada,0,1,4,0,0
35912,INN36055,2,0,2,1,3,Meal Plan 1,0,Room_Type 1,133,2018,6,19,spring,Online,0,0,0,120.0,1,No cancelada,1,1,4,1,0
35913,INN36056,1,0,1,2,3,Meal Plan 1,0,Room_Type 1,4,2017,11,30,spring,Corporate,0,0,0,65.0,0,No cancelada,1,1,2,1,0
35914,INN36057,2,0,0,1,1,Meal Plan 1,1,Room_Type 1,95,2018,6,4,spring,Online,0,0,0,106.71,1,No cancelada,1,1,4,1,0
